,igsn,traintext,iSampleMaterial
4331,ODP013AG6,"ODP | SubSection 29-282*-5R-2-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 29 | platform: Ship, Glomar Challenger",11
19184,NHB004IF5,NMNH 87846 (PET) | Individual Sample  |  Unidentified,4
8775,IEBEG11VM,IEBEG | R49328 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-700 Ft. | Oil or gas exploration,6
14119,NHB003FQB,NHB | NMNH R9364-01 (MIN) | | Mineral>Chrysotile | Mine | Havelock Mine  |  Chrysotile,5
10232,ODP02L9QY,"ODP | Sample 171-1051B-12H-2 (130.5-133.5 cm.) | Individual Sample | Janus sample_id: 165818 | ODP Leg 171 | platform: Ship, Joides Resolution",11
17937,ODP026R2N,"ODP | Sample 141-861D-16R-2 (35-40 cm.) | Individual Sample | Janus sample_id: 675347 | ODP Leg 141 | platform: Ship, Joides Resolution",11
7972,ODP01DSEX,"ODP | Section Half 135-835A-5H-6-W | Core Section Half | ODP Leg 135 | platform: Ship, Joides Resolution",11
3970,NEON025EP,NEO | TALL_047-M-30.5-9-20190617-GA3 [ 473978 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses,13
19025,IEAEM00TR,IEAEM | FS-318-plant-observation | | field observation,14
6628,NEON02MI4,NEO | YELL_009-M-38.5-14-20200708-BA [ 733259 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil subsample for archive,13
17959,ODP02BPX4,"ODP | Sample 154-929E-14R-1 (35-37 cm.) | Individual Sample | CUBE;  Janus sample_id: 952302 | ODP Leg 154 | platform: Ship, Joides Resolution",10
12851,IERVTL1J8,IERVT | 781 | | depth 30-30 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,2
15263,ODP023V5P,"ODP | Sample 133-817A-7H-2 (20-22 cm.) | Individual Sample | Janus sample_id: 1672248 | ODP Leg 133 | platform: Ship, Joides Resolution",11
13193,ODP016RV1,"ODP | SubSection 72-516F-114R-2-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 72 | platform: Ship, Glomar Challenger",11
2775,NEON02I31,NEO | BLUE.20171012.MACROALGAE42.T3-VOUCHER [ 731101 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample for aquatic plant point counts macroalgae taxonomy | MACROALGAE42,7
17165,NHB006D3G,NMNH 116055-30 (PET) | | Rock>Sedimentary | Kalkkop Crater | Sandstone,10
4145,ARF000HKH,ARF | NBP07-03 048 KC 0071-0073 cm | Core Sub-Piece | 10 | cc | Sent to Unv. Of Houston | depth 71-73 cm | Antarctic Peninsula | NBP07-03 | platform: Ship_ Nathaniel B Palmer | Natural Gamma,12
10515,ODP02M5IT,"ODP | Sample 172-1058B-10H-3 (138-139 cm.) | Individual Sample | Janus sample_id: 152424 | ODP Leg 172 | platform: Ship, Joides Resolution",11
8954,IEASH00GH,IEASH | 514-P | | Species (sci): Lyopsetta exilis; Common name: slender sole | Sample part: Whole | Ash sample | Biogeochemistry,7
18277,ODP02WH2T,"ODP | Sample 195-1201B-8X-3 (80-84 cm.) | Individual Sample | Janus sample_id: 1428320 | ODP Leg 195 | platform: Ship, Joides Resolution",11
2617,IEWDR00QS,"IEWDR | S19S_0083 | Site | WHONDRS Summer 2019 Sampling Campaign | stream | Sangamon | US Department of Energy River Corridor Science Focus Area, Worldwide Hydrobiogeochemical Observation Network for Dynamic River Systems (WHONDRS)",14
2411,NEON03E3R,NEO | SRER.20180719.256409.E [ 789966 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Ear punch sample collected from a small mammal for DNA barcoding | Chaetodipus baileyi (Merriam_ 1894),7
1094,BAR000007,BAR | BARB1-80.27 | Core | 0.14 | m | Rock>Igneous>Volcanic>Mafic | hyaloclastite | depth 80.27-80.41 m | geologicage: Paleoarchaean Komati Formation | Tjakastad_ Barberton Greenstone Belt | Komati Fm | BARB1 | hyaloclastite | UW: Wilson - petrology_ geochemistry,10
6065,NEON054YY,"NEO | [ 882189 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus maniculatus (Wagner, 1845)",7
15457,DSR000M1V,DSR | RC16-150PC_370cm | Core Piece | 5 | cc | depth 370-372 cm | Nd isotopes ,12
1546,NEON02HDW,NEO | RMNP_008.20190611.IB.01 [ 736779 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of adult non-Carabid or larval invertebrates collected as bycatch and sent to archive facility | Invertebrate Bycatch,7
4589,GRO002008,GRO | Co21 | | collection: grab_ 0.22 micron filtered. Syringe filtration by hand | 20 HDPE | ml | Filtered river water | No preservative | River - river_ perennial flow | Columbia River,3
6034,NEON053UZ,NEO | [ 874614 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses | Soil Microbe,13
9116,ODP01RSFW,"ODP | Sample 101-633A-22X-3 (140-150 cm.) | Individual Sample | 10 CM WHOLE ROUND SECTION;  Janus sample_id: 2761 | ODP Leg 101 | platform: Ship, Joides Resolution",11
15709,ODP02W5B1,"ODP | Sample 194-1198A-1H-2 (140-150 cm.) | Individual Sample | Janus sample_id: 1420698 | ODP Leg 194 | platform: Ship, Joides Resolution",11
6953,NHB0045IL,NHB | NMNH 71220 (PET) | | Rock>Igneous | Mining District | Washoe  |  Close To New Yellow Jacket Office 400 Ft. N. Of Shaft | Hornblende andesite,10
3135,IEDGS3432,IEDGS | ZDN03 | Individual Sample | Rock>Sedimentary,10
3856,NEON030E2,NEO | NEON.BET.D05.004288 [ 779018 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Cymindis cribricollis Dejean_ 1831,7
13232,ODP016VT7,"ODP | Section 74-527*-26R-4 | Core Section | DSDP Leg 74 | platform: Ship, Glomar Challenger",11
15627,ODP02VN86,"ODP | Sample 190-1178A-28X-3 (119-121 cm.) | Individual Sample | Janus sample_id: 1402783 | ODP Leg 190 | platform: Ship, Joides Resolution",11
19293,DSR000NXC,DSR | CD02-023PC_94cm | Core Piece | 15 | alkenones,12
13620,NHB004Y6K,NHB | NMNH 97792-124 (PET) | | Mine | Sulphur Mine  |  Cap rock with anhydrite and gypsum,10
14715,ODP01JPZ7,"ODP | Section Half 172-1057A-5H-6-A | Core Section Half | ODP Leg 172 | platform: Ship, Joides Resolution",11
6419,NHB006HTS,NMNH 116318-33 (PET) | | Rock>Sedimentary | Koloa Volcanic Series  |  2.9 miles S of Princeville Ranch headquarters_ exposures along powerline trail | Clay,10
14701,NHB0023VG,NMNH B13321-00 (MIN) | | Mineral>Pyromorphite | Horcajo_ Ciudad Real | Pyromorphite,5
3805,NEON01PCO,NEO | GRSM_055-M-8.5-18-20190424-GA2 [ 293179 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses,13
18774,ODP02ZWQ2,"ODP | Sample 202-1237C-2H-3 (60-61 cm.) | Individual Sample | Janus sample_id: 1614229 | ODP Leg 202 | platform: Ship, Joides Resolution",11
10846,ODP01UVHR,"ODP | Sample 112-681B-10H-1 (42-44 cm.) | Individual Sample | Janus sample_id: 154291 | ODP Leg 112 | platform: Ship, Joides Resolution",11
16317,IEDAI02G7,IEDAI | GUE1/23 | | depth 450-450 CMBS | Paleoenvironmental reconstruciton,11
7431,ODP0278IQ,"ODP | Sample 144-873B-5H-5 (0-5 cm.) | Individual Sample | Janus sample_id: 740129 | ODP Leg 144 | platform: Ship, Joides Resolution",11
15160,ODP023N1R,"ODP | Sample 133-811A-3H-5 (66-68 cm.) | Individual Sample | Janus sample_id: 447205 | ODP Leg 133 | platform: Ship, Joides Resolution",11
6774,NHB0064KI,NHB | NMNH 114901 (PET) | | Other>Igneous | Volcano | Lassen Volcanic Center  |  Collected 150 Mi Nearly E Of Lassen Peak By L. Mayhew | Volcanic dust,9
18846,NHB0028J1,NMNH B19390-00 (MIN) | | Mineral>Grossular  |  Grossular,5
14062,ODP02B8BT,"ODP | Sample 154-927B-22H-3 (40-41 cm.) | Individual Sample | Janus sample_id: 945322 | ODP Leg 154 | platform: Ship, Joides Resolution",11
464,NHB003RBW,NMNH 21859 (PET) | | The bounding box given here was based on a map of the Fortieth Parallel Survey from Kathryn McKay's web page about geologic surveys of the west (http://faculty.weber.edu/kmackay/four_great_surveys_of_the_west.htm). Coordinates are approximate and delineate a very large area. | Unidentified | 40th Parallel Survey,4
1257,SSH0001ME,SSH | ALD-10-61_ <150 um | Other | bulk soil | 0-5cm soil pit interval_ ground to <150 um | Ridgetop | Roger's Glen_ near Chadwicks_ New York_ ridgetop position | shale soil | Susquehanna Shale Hills Critical Zone Observatory (CZO) | CZO Shale Transect,13
10020,NHB005VC0,NMNH 113552-692 (PET) | | Mining District | Marquette Iron Range  |  Locality Key: Marquette Iron Range | Unidentified,4
2259,NEON02EQY,NEO | BONA.20190801.R3633.H [ 731342 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses | Myodes rutilus (Pallas_ 1779),7
17489,ODP024HXT,"ODP | Sample 133-823B-57X-5 (18-22 cm.) | Individual Sample | Janus sample_id: 458424 | ODP Leg 133 | platform: Ship, Joides Resolution",11
15266,URI002025,URI | EW9309-20D | Dredge | ridge crest | EW9309 | platform: Ship_ Maurice Ewing,10
13384,ODP01ZWHX,"ODP | Sample 122-763A-14H-4 (39-41 cm.) | Individual Sample | Janus sample_id: 357376 | ODP Leg 122 | platform: Ship, Joides Resolution",11
5630,NEON00YCR,NEO | BIGC.20180724.AMC.EPILITHON.2 [ 405586 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample for benthic microbes archive,7
3327,NEON02SDS,NEO | NEON.BET.D10.009544 [ 754362 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pterostichus protractus LeConte_ 1860,7
6231,IELND009P,IELND | 2015_XRF_survey417 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
7382,MGD0004SJ,MGD | nbp1001012_18 | | geologicage: Not Applicable | IceShelf | Antarctica:LarsenIceShelf | NBP1001 | platform: Ship_ Nathaniel B. Palmer,3
13492,ODP02R3E1,"ODP | Sample 181-1124C-23X-4 (20-22 cm.) | Individual Sample | Janus sample_id: 1331506 | ODP Leg 181 | platform: Ship, Joides Resolution",11
10394,ODP01VPJA,"ODP | Sample 113-692B-11W-2 (96-97 cm.) | Individual Sample | Janus sample_id: 556898 | ODP Leg 113 | platform: Ship, Joides Resolution",11
16906,ODP020H3Q,"ODP | Sample 123-766A-14R-4 (90-92 cm.) | Individual Sample | Janus sample_id: 1454914 | ODP Leg 123 | platform: Ship, Joides Resolution",11
5047,ODP016XQJ,"ODP | Section 74-529*-42R-7 | Core Section | DSDP Leg 74 | platform: Ship, Glomar Challenger",11
1262,GSA0000MD,GSA | 1025199360000 | Hole | converted by GSA from NAD27 to WGS84 using IHS Petra software (2012); original elevations/measurements in FEET and converted to meters | Wildcat | oil and gas exploration,14
19055,IESPM0029,IESPM | LVT166 | Experimental Specimen | HIP3 | Quartz,8
7212,ODP01NQDU,"ODP | SubSection 197-1203A-45R-1-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 197 | platform: Ship, Joides Resolution",11
975,IECJCJ597,IECJC | NM_G1821-GREEN_Pit1-10cm | | collection: Prenart . Prenart Super Quartz suction cups soil water sampler. | 4 | mL | Soil solution | Resurgent dome | Valles Caldera | San Antonio Mountain | Unburned Site Pedon 1 | Catalina-Jemez Critical Zone Observatory (CZO),3
2566,NEON00U4R,NEO | UNDE_008.W.20170822.SYNIMP.01 [ 237892 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected from a beetle trap | Synuchus impunctatus (Say_ 1823),7
5866,IEBEG0VKS,IEBEG | R43757 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well_ API number 421310911500. | depth 3776-5280 Ft. | Oil or gas exploration,10
13117,IEIND007H,IEIND | A-79 277 | Powder | | T12N R8W Sec. 36 | Lowry & Able #1 Baum | Geochemical analysis,10
9133,BSU00068P,BSU | NB20-401-p<2.85 | | Rock>Igneous>Volcanic | felsic lithic crystal tuff | Caledonia terrane | felsic tuff | Caledonia 2020,10
13455,NHB0013KH,NHB | NMNH 139015-00 (MIN) | | Mineral>Vivianite  |  Cinder Buttes | Vivianite with quartz,5
6582,ODP01AZ01,"ODP | Section Half 116-719A-14X-1-W | Core Section Half | ODP Leg 116 | platform: Ship, Joides Resolution",11
12915,ODP025HI9,"ODP | Sample 138-848B-2H-6 (145-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 185140 | ODP Leg 138 | platform: Ship, Joides Resolution",11
2387,NEON006QI,NEO | GRSM_008.20160628.DICTET.01 [ 243471 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected and sent to archive facility | Dicaelus teter Bonelli_ 1813,7
19795,HRV001TE4,HRV | 111197 | | Mineral>Wurtzite |   ,5
16080,IEDAI005I,IEDAI | BAD4-30b | | depth 760-770 CMBS | Paleoenvironmental reconstruction,11
5021,ODP016WKM,"ODP | SubSection 74-528*-25R-2-1C (0-100 cm.) | Core Sub-Piece | Core | DSDP Leg 74 | platform: Ship, Glomar Challenger",11
7129,IERVTL1CC,IERVT | 533 | | equilibration 40 ml water_ 20 ml atmosphere | depth 117-117 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,2
12583,ODP02PDUY,"ODP | Sample 177-1089C-7H-2 (35-36 cm.) | Individual Sample | Janus sample_id: 139412 | ODP Leg 177 | platform: Ship, Joides Resolution",11
13340,NHB004YGJ,NHB | NMNH 97843 (PET) | | Rock>Ore | 6 Mi. S. Of St. Johns Bridge | Lead ore with zinc ore,10
7175,IEACM0168,IEACM | YRS-23-P2 | | ULP2_ female?_ OA/YA_ N.African*(EGYF) MP | YORK | Tooth | A Long Way from Home - Diaspora Communities in Roman Britain,1
14995,ODP02GHRI,"ODP | Sample 162-987E-6R-2 (103-105 cm.) | Individual Sample | Janus sample_id: 807448 | ODP Leg 162 | platform: Ship, Joides Resolution",11
11413,ARF000GMH,ARF | NBP94-07 083 PC_CC_1 | Other | CATCHER | Ross Sea | NBP94-07 | platform: Ship_ Nathaniel B. Palmer,12
3882,NEON02WJN,NEO | NEON.BET.D09.004327 [ 761930 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Syntomus americanus (Dejean_ 1831),7
6055,NEON02QKS,NEO | KONZ_002-M-5.5-15-20160425-GEN-DNA1 [ 742258 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil DNA extraction sample,13
11115,NHB00552H,NMNH 102536 (PET) | | Rock>Ore | Mine | Mt Con Mine  |  4000 Foot Level | Ore with bornite and chalcopyrite,10
8135,IEACM00BA,IEACM | DRIF-10 | | LLM2.   Roman 3rd cent. | Driffield Terrace_ York | Tooth | Sr-Pb-O isotope analysis of archaeological material.,1
9802,DSR000HUJ,VM30-099PC_392cm | Core Piece | collection: Coring>PistonCorer. Discrete sample from a  Core | 5 | cc | depth 392-393 cm,12
15897,ODP02JD66,"ODP | Sample 167-1014B-3H-3 (40-42 cm.) | Individual Sample | Janus sample_id: 1243993 | ODP Leg 167 | platform: Ship, Joides Resolution",11
7605,ODP01O8GM,"ODP | SubSection 201-1226B-19H-2-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 201 | platform: Ship, Joides Resolution",11
3875,NEON009A9,NEO | NEON.BET.D09.003327 [ 303150 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Syntomus americanus (Dejean_ 1831),7
14145,ODP01DQZY,"ODP | SubSection 134-833B-55R-2-1C (0-150 cm.) | Core Sub-Piece | Core | ODP Leg 134 | platform: Ship, Joides Resolution",11
2789,NEON03RM1,NEO | HARV_021-O-24-30.5-20201013-GA3 [ 807182 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses | Soil Microbe,13
9136,ODP01RU07,"ODP | Sample 101-627B-14H-6 (149-150 cm.) | Individual Sample | Janus sample_id: 6163 | ODP Leg 101 | platform: Ship, Joides Resolution",11
18941,ODP02L8GG,"ODP | Sample 171-1049B-8H-2 (40-42 cm.) | Individual Sample | Janus sample_id: 25078 | ODP Leg 171 | platform: Ship, Joides Resolution",11
1857,IEAEM00C2,IEAEM | P-36-water | | collection: grab. 2 liter bottle submerged upside down and then righted and allowed to fill. Subsamples for different analyses were split from this larger bottle. | water sample from ~0.5m below water surface,3
18725,NHB004ICE,NMNH 87846-183 (PET) | Individual Sample  |  Unidentified,4
4108,NEON01ZGE,NEO | SJER_002-M-25-32-20190312-GA1 [ 345803 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses,13
5213,NEON02E72,NEO | NEON.BET.D05.005617 [ 735885 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | SYNIMP (Say_ 1823),7
8281,ODP01Q26N,ODP | Section 303-1306D-7H-7 | Core Section | IODP / DSDP,11
3255,NEON01RAP,NEO | ABBY_006-O-23.5-37.5-20181025-GA4 [ 299713 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Interchangeable soil subsample 4 for microbial sequencing analyses,13
7323,ODP01C3IQ,"ODP | SubSection 124-767B-36X-5-1C (0-106 cm.) | Core Sub-Piece | Core | ODP Leg 124 | platform: Ship, Joides Resolution",11
2690,KHR30026S,KHR | P4-284-10 | Grab | platy coralline algae growth | bank (hydrographic) | Penguin Bank | coral reef fragment | platform: Ship_ R/V Kaimikai-o-Kanaloa | launch: Pisces IV_ 3 | P4-284 | Deglacial geochronology,1
14501,ODP022B0S,"ODP | Sample 129-801B-43R-1 (59-61 cm.) | Individual Sample | Janus sample_id: 1649142 | ODP Leg 129 | platform: Ship, Joides Resolution",11
7389,MGD000504,MGD | nbp1001026_21 | | geologicage: Not Applicable | IceShelf | Antarctica:LarsenIceShelf | NBP1001 | platform: Ship_ Nathaniel B. Palmer,3
4627,NEON00DKM,NEO | NEON.BET.D02.006537 [ 398103 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Chlaenius aestivus Say_ 1823,7
17352,HRV002ZX4,HRV | 81902 | | Mineral>Metacinnabar | Mineral Group: Sphalerite;   ,5
1319,GSA0002RP,GSA | 1073206000000 | Hole | converted by GSA from NAD27 to WGS84 using IHS Petra software (2012); original elevations/measurements in FEET and converted to meters | Oak Grove | oil and gas exploration,14
17942,NHB0021B9,NMNH B9948-00 (MIN) | | Mineral>Siderite  |  Allevard | Siderite,5
19935,IEEVB0025,IEEVB | 194720 | Rock Powder,8
5162,IEBUE0236,IEBUE | 236 | CTD | 50 | liter | Seawater | stored in plastic barrel | T.WASH MARA12 stn149 550m | T.WASH MARA12 stn149 550m | platform: ship_ Thomas Washington | research vessel,3
7226,DSR00086G,DSR | LIS1303-01GC | Core Piece | collection: Coring>GravityCorer. Discreet sample from a  Core | depth 50-51 cm | depositional environments,12
19106,ODP02MAPZ,"ODP | Sample 172-1056C-2H-1 (102-104 cm.) | Individual Sample | Janus sample_id: 1291203 | ODP Leg 172 | platform: Ship, Joides Resolution",11
12192,ODP02OXHQ,"ODP | Sample 177-1089B-5H-6 (24-25.5 cm.) | Individual Sample | 45.51;  Janus sample_id: 39415 | ODP Leg 177 | platform: Ship, Joides Resolution",11
1135,IER18016W,IER18 | 104-ER18-SBD | | Soil bulk density and texture sample | Mountain | Bradley | Shrub_ organic material: plant litter [ENVO:01000628] | Watershed Function SFA | Integrating airborne remote sensing and field campaigns for ecology and Earth system science.,13
4529,NEON01ISJ,NEO | ABBY.20190919.O014J620190919.V [ 406519 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Voucher small mammal specimen | Sorex trowbridgii Baird_ 1857,7
11667,ODP0206EL,"ODP | Sample 122-761C-10R-2 (32-34 cm.) | Individual Sample | Janus sample_id: 337436 | ODP Leg 122 | platform: Ship, Joides Resolution",11
3505,IEPGG012N,IEPGG | RX-42 | Powder | Individual Sample | 49.06 | g | IACT-RPA.1-Y039,8
4749,NEON02VWQ,NEO | NEON.BET.D07.006911 [ 761103 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Carabus goryi Dejean_ 1831,7
10669,PRR036089,PRR-36089 | | Rock>Igneous | Inclusion_ clinopyroxenite veined with phlogopite | Foster Crater | Clinopyroxenite,10
12380,ODP015J3H,"ODP | Section 59-450*-32R-4 | Core Section | DSDP Leg 59 | platform: Ship, Glomar Challenger",11
15056,ODP02GQTA,"ODP | Sample 164-995A-49X-1 (145-147 cm.) | Individual Sample | Janus sample_id: 231905 | ODP Leg 164 | platform: Ship, Joides Resolution",11
7086,NHB005DR5,NHB | NMNH 110394-9 (PET) | | Rock>Metamorphic | Island | South Island | Collected On Shore | Ultrabasic mylonite | platform: Ship_ Atlantis II,10
12017,ODP02OIXY,"ODP | Sample 177-1092A-16H-3 (80-81 cm.) | Individual Sample | Janus sample_id: 44328 | ODP Leg 177 | platform: Ship, Joides Resolution",11
9941,ODP01UKFQ,"ODP | Sample 111-677B-1H-4 (80-82 cm.) | Individual Sample | Janus sample_id: 149842 | ODP Leg 111 | platform: Ship, Joides Resolution",11
17845,HRV000928,HRV | 83894 | | Mineral>Pyrochroite | Mineral Group: Brucite;   ,5
18815,NHB004E0J,NHB | NMNH 76689-51 (PET) | | Rock>Sedimentary  |  Shale,10
19924,IEEVB001I,IEEVB | 182473 | Rock Powder,8
6336,NEON05BTJ,NEO | [ 885604 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 1 for microbial sequencing analyses | Soil Microbe,13
7427,NHB007DVL,NHB | NMNH 117787-46 (PET) | | Rock>Igneous | geologicage: Cretaceous > Upper/Late Colorado  |  Horseshoe Hills Area | Amygdaloidal basalt,10
6982,NEON06CTB,"NEO | [ 940705 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Single-species bulk mosquito sample collected as part of the NEON CO2 mosquito trapping protocol conducted every 2-4 weeks for 2 nights. Archived in liquid nitrogen. | Culiseta inornata (Williston, 1893)",7
15423,NHB004K73,NMNH 87987-252 (PET) | | Rock>Igneous  |  Locality Key: Eastport Quad | Diabase,10
13120,IEIND01DP,IEIND | A-81 207 | Powder | | T8N R9W Sec. 31 | Kuykendall #1 Jamison | Geochemical analysis,10
10066,ODP02KVKO,"ODP | Sample 170-1040C-35R-2 (44-46 cm.) | Individual Sample | Janus sample_id: 1229662 | ODP Leg 170 | platform: Ship, Joides Resolution",11
917,MGD0003X0,MGD | J2-212-2-W2-IGT5 | | collection: Sampler:Fluid:GasTight:IGT. depth=-1707 m | Replicate fluid sample. T (max) 343 C. VV:30599 | geologicage: Not Applicable | VentField | Manus:Eastern:PACMANUS:Fenway | MGLN06MV | platform: Ship_ Melville | launch: Jason II_ 2 | J2-212,3
2505,DSR0000ES,DSR | V29-25 | Core Piece | collection: Coring>PistonCorer. discrete sample from a Piston Core | 45219 | g | depth 110-113 cm | Foraminifera and oxygen isotopes for reconstruction of Indian summer monsoon variability.,12
17791,ODP02UTJ3,"ODP | Sample 189-1172A-4H-2 (15-16 cm.) | Individual Sample | Janus sample_id: 1379016 | ODP Leg 189 | platform: Ship, Joides Resolution",11
13288,IEGRL00C5,IEGRL | 13730 WR 8-3 0500 | Grab | stream (proglacial) | Watson River | suspended sediments,9
2904,NEON03QVC,NEO | GUAN_006-M-6-14-20210120-GA5 [ 806181 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses | Soil Microbe,13
15870,ODP0251YQ,"ODP | Sample 135-840C-13H-4 (97-99 cm.) | Individual Sample | Janus sample_id: 658055 | ODP Leg 135 | platform: Ship, Joides Resolution",11
570,MGD000C1L,MGD | J2-583-GTHFS-30 | | collection: Sampler:Fluid:Bottle. NOAA fluid sampler | GTHFS stbd blue #12. Tmax=266.5. Z=1519m. | geologicage: Not Applicable | MidOceanRidge | JdF | Small anhydrite chimney near the base of Castle sulfide structure. | Castle | AT18-08 | platform: Ship_ Atlantis | launch: Jason II_ 2 | J2-583,2
