,igsn,traintext,extMaterialType
963835,NHB0049HJ,NMNH 74724-19 (PET) | | Rock>Igneous  |  Theralite,33
596087,NHB005GNB,NMNH 110973 (PET) | | Rock>Igneous | Lugar Sill | Junction Of Glenmuir Water And Lugar Water | Theralite,33
939190,NHB0049D8,NHB | NMNH 74723-25 (PET) | | Rock>Igneous  |  Theralite,33
963836,NHB0049HK,NMNH 74724-20 (PET) | | Rock>Igneous  |  Theralite,33
928662,NHB005BPJ,NHB | NMNH 109303-1000 (PET) | | Rock>Igneous  |  Essexite,33
594985,NHB004EL3,NHB | NMNH 76906 (PET) | | Rock>Igneous | Czechoslovakia_ Bohemia_ Czechoslovakia. Leschtine. | Essexite,33
603426,NHB005GNA,NMNH 110972 (PET) | | Rock>Igneous | Lugar Sill | Junction Of Glenmuir Water And Lugar Water | Lugarite,33
590082,NHB005GNE,NMNH 110976 (PET) | | Rock>Igneous | Lugar Sill | Junction Of Glenmuir Water And Lugar Water | Teschenite,33
933509,IEACM01KC,IEACM | E9384-2 | | Bead. Faience | Abydos_ Egypt | Glass,11
552542,IEACM00W5,IEACM | RAQ 33-34M | | plant ash. raw | Raqqa_ Syria | Glass | The provenance of plant ash glass in Middle East,11
546451,IEACM00WN,IEACM | Raqqa-47 | | plant ash. vessel | Raqqa_ Syria | Glass | The provenance of plant ash glass in Middle East,11
971412,IEACM02KT,IEACM | BA27 | | glass | Barking Abbey | Glass,11
975225,IEACM02MH,IEACM | Com40 | | Glass | Comacchio | Glass,11
692226,IEACM00WC,IEACM | RAQ 56 | | Raqqa_ Syria | Glass | The provenance of plant ash glass in Middle East,11
358930,IEACM00AZ,IEACM | DAMA 46 | | Plant Ash? Glass grenade. translucent purple neck fragment | Damascus | Glass | The provenance of plant ash glass in Middle East,11
975229,IEACM02MM,IEACM | Com53 | | Glass | Comacchio | Glass,11
564258,IEACM00WJ,IEACM | Raqqa-38 | | plant ash. Raw | Raqqa_ Syria | Glass | The provenance of plant ash glass in Middle East,11
975223,IEACM02MI,IEACM | Com36 | | Glass | Comacchio | Glass,11
558821,IEACM00WD,IEACM | RAQ 62 | | plant ash. vessel | Raqqa_ Syria | Glass | The provenance of plant ash glass in Middle East,11
546455,IEACM00WV,IEACM | Raqqa-81 | | plant ash. vessel | Raqqa_ Syria | Glass | The provenance of plant ash glass in Middle East,11
975215,IEACM02KK,IEACM | COM11 | | GLASS | Comacchio | Glass,11
847289,IEACM02MR,IEACM | BK 82 | | Bronze age Hitite glass | Turkey hitite glass | Glass,11
975238,IEACM02GY,IEACM | COM77 | | GLASS | Comacchio | Glass,11
975245,IEACM02MG,IEACM | Com92 | | Glass | Comacchio | Glass,11
971424,IEACM02GF,IEACM | BA74 | | glass | Barking Abbey | Glass,11
971425,IEACM02KG,IEACM | BA78 | | glass | Barking Abbey | Glass,11
975247,IEACM02MD,IEACM | Com98 | | Glass | Comacchio | Glass,11
564261,IEACM00WO,IEACM | Raqqa-49 | | plant ash. raw | Raqqa_ Syria | Glass | The provenance of plant ash glass in Middle East,11
489516,NHB0059QS,NHB | NMNH 108613-34 (PET) | | Rock>Igneous | Iron Hill Stock  |  N Slope N Beaver Creek .4 Mi Sw Summit 9500 Elev | Ijolite,36
844346,NHB006TGL,NMNH 117205-206 (PET) | | Rock>Igneous | Magnet Cove Complex  |  Ijolite,36
968664,NHB004PKZ,NMNH 90656-19 (PET) | | Rock>Igneous  |  Ijolite,36
968675,NHB004PLA,NMNH 90656-30 (PET) | | Rock>Igneous  |  Ijolite,36
643211,NHB006TC5,NHB | NMNH 117205-46 (PET) | | Rock>Igneous | Magnet Cove Complex  |  Biotite ijolite with garnet,36
308090,NHB005PIP,NHB | NMNH 112521-38 (PET) | | Rock>Igneous | Volcano | Koloa  |  Coll From E Edge Of Small Coarse-grained Intrusive Body; Rapoza Ranch; Near Kalaheo | Ijolite,36
809439,NHB005116,NHB | NMNH 99423-12 (PET) | | Rock>Igneous  |  Below Dr. Thornton's | Arkite,36
556727,NHB005I18,NMNH 111107-12 (PET) | | Rock>Igneous | Island | Alno Island  |  Stolpas_ Alno | Melanite ijolite with melanite,36
716418,NHB006TAR,NHB | NMNH 117204-6 (PET) | | Mine | Diamond Jo Quarry | Stop 9 | Xenolith with ijolite,36
876699,NHB005IC9,NMNH 111123-356 (PET) | | Rock>Igneous  |  Shonkin Sag | Missourite,36
543962,NHB005DWB,NMNH 110573 (PET) | | Rock>Igneous | Oka Carbonatite And Alkaline Complex | Urtite with melanite and wollastonite,36
499847,NHB0054JS,NMNH 102167 (PET) | | Rock>Igneous | Island | Madagascar Island | Amaliha_ Malagasy Republic_ Malagasy Republic | Fasinite,36
663800,NHB005AJ8,NHB | NMNH 109048 (PET) | | Rock>Igneous  |  Below Dr. Thornton's | Garnet ijolite with garnet,36
644665,NHB005114,NHB | NMNH 99423-10 (PET) | | Rock>Igneous  |  Below Dr. Thornton's | Leucite arkite with leucite,36
876678,NHB005BX2,NMNH 109369-35 (PET) | | Rock>Igneous | Chilwa  |  W Side | Ijolite,36
970664,NHB004PKK,NMNH 90656-4 (PET) | | Rock>Igneous  |  Ijolite,36
794013,NHB0052DE,NMNH 100010 (PET) | | Rock>Igneous | Via Lacarno Dislocation Zone | Missourite,36
952710,NHB005BOU,NHB | NMNH 109303-480 (PET) | | Rock>Igneous | Urtite,36
791188,NHB006TGH,NHB | NMNH 117205-202 (PET) | | Rock>Igneous | Magnet Cove Complex  |  Ijolite,36
354285,NHB00707F,NMNH 117337-79 (PET) | | Dicker Willem carbonatite complex | Dicker Willem [Mtn]_ NW side; 33 km NE of Aus | Xenolith with ijolite and aegirine-augite,36
970666,NHB004PKM,NMNH 90656-6 (PET) | | Rock>Igneous  |  Ijolite,36
587848,NHB006TED,NHB | NMNH 117205-126 (PET) | | Rock>Igneous | Magnet Cove Complex  |  Melteigite with biotite and garnet,36
728467,NHB004NGW,NMNH 88839 (PET) | | Rock>Igneous  |  Locality Key: British Columbia | Urtite porphyry,36
903023,NHB005BWA,NMNH 109369-7 (PET) | | Rock>Igneous | Budeda | Apatite ijolite,36
970667,NHB004PKN,NMNH 90656-7 (PET) | | Rock>Igneous  |  Ijolite,36
762268,NHB006TB0,NMNH 117205-5 (PET) | | Rock>Igneous | Magnet Cove Complex  |  Ijolite with garnet,36
968672,NHB004PL7,NMNH 90656-27 (PET) | | Rock>Igneous  |  Ijolite,36
580468,NHB005AJ7,NHB | NMNH 109047 (PET) | | Rock>Igneous  |  Below Dr. Thornton's | Garnet ijolite with biotite and garnet,36
851558,NHB007FJZ,NMNH 117806-1211 (PET) | | Rock>Igneous | Mine | Kukisvumchorr | Urtite,36
968660,NHB004PKV,NMNH 90656-15 (PET) | | Rock>Igneous  |  Ijolite,36
7553,PRR042040,PRR-42040 | | 611 | g | Rock>Igneous | Tobifera_ east end of Fiordo Encuentros. Large euhedral quartz_ igneous plagiclase with epidote_ knots of (now) chlorite and sphene +- epidote plagioclase_ quartz in well foliated matrix of quartz_ feldspar_ muscovite_ sphene [notes say Tobifera but field map and geological map show undifferentiated Sarmiento Complex] | Fiordo Encuentros | Silicic rock,12
633941,PRR041974,PRR-41974 | | 509 | g | Rock>Igneous | Tobifera_ transposed beds | Peninsula Staines | Silicic rock,12
378835,PRR046799,PRR | PRR-46799 | Dredge | 1146 | g | Rock>Igneous | [light greenish gray silicic rock with small orange spots] | Adare Trough | Silicic rock,12
568479,PRR043009,PRR-43009 | | 1232 | g | Rock>Igneous | [green_ fine grained_ white phenocrysts] | Bahia Parry | Silicic rock,12
764083,PRR042611,PRR-42611 | | 346 | g | Rock>Igneous | Tobifera | Peninsula Staines | Silicic rock,12
27903,CAI00005S,CAI | UNAK15-122 | Rock>Igneous>Plutonic>Intermediate | Specimen | | felsic rock intruding volcaniclastic sediments/turbidite layers_ exact relationship not clear_ could also be basement of the sediment deposits | Island arc | Aleutian arc | UNALASKA ISLAND_ ALEUTIANS | Geochemistry and Geochronology,12
55630,PRR042158,PRR-42158 | | 678 | g | Rock>Igneous | Batholith_ silicic [extremely fine grained_ chert like tan-gray rock with white quartz and feldspar? Blebs and weathered Fe sulfides. Surface weathers white with black organic growth] | Seno Union | Silicic rock,12
15984,PRR042261,PRR-42261 | | 1246 | g | Rock>Igneous | Field sample # 503: Tobifera sample from northwest shore of Peninsula Taraba_ from intercalated silicic and mafic volcanic rocks. In thin section_ euhedral and broken crystals of quartz and feldspar in a fine_ recrystallized matrix. Some chlorite and sericite in matrix. | Peninusla Taraba | Silicic rock,12
289218,PRR042597,PRR-42597 | | 1101 | g | Rock>Igneous | From Tobifera near contact with batholith; dark_ glassy.  From coast near Seno Yuseff pluton. | Peninsula Staines | Silicic rock,12
474963,PRR054604,PRR | PRR-54604 | Dredge | 60 | g | Rock>Igneous | [sub-angular_ cream colored_ feldspar phenocryst volcanic] | Silicic volcanic,12
286450,PRR042312,PRR-42312 | | 811 | g | Rock>Igneous | Tobifera_ silicified conglomerate? Cut by mafic dikes.  Tobifera or possibily volcanic arc breccia. | Cabo Ano Nuevo | Silicic rock,12
384270,PRR042050,PRR-42050 | | 1370 | g | Rock>Igneous | Tobifera? In deformed mafics_ north west coast Fiordo Encuentros | Fiordo Encuentros | Silicic rock,12
640803,PRR047255,PRR | PRR-47255 | Dredge | 16 | g | Rock>Igneous | [light whitish/tan silicic rock] | Silicic rock,12
520975,PRR012282,PRR-12282 | | Rock>Igneous | Pink feldspathic rock in cross-cutting shear ? or dyke ? | Meserve Glacier | Silicic Rock,12
388336,PRR054651,PRR | PRR-54651 | Dredge | 45 | g | Rock>Igneous | [sub-rounded orange-pink silicic volcanic with feldspar phenocrysts] | Silicic volcanic,12
468532,PRR042172,PRR-42172 | | 1054 | g | Rock>Igneous | Silicics with xenoliths of mafics in largely mafic [rock] | Cabo Ano Nuevo | Silicic rock,12
535373,PRR051903,PRR-51903 | Dredge | 30 | g | Rock>Igneous | [sub-angular_ pink weathering_ tan fresh_ silicic rock] | Silicic rock,12
872830,PRR055186,PRR | PRR-55186 | Dredge | 112 | g | Rock>Igneous | Silicic volcanic,12
568471,PRR042083,PRR-42083 | | 1266 | g | Rock>Igneous | Tobifera? Good cleavage_ very quartz rich. | Seno Luco | Silicic rock,12
904840,PRR042085,PRR-42085 | | 789 | g | Rock>Igneous | Seno Luco | Silicic rock,12
354461,PRR054815,PRR | PRR-54815 | Dredge | 38 | g | Rock>Igneous | [sub-rounded_ light tan fine grained silicic volcanic with feldspar phenocrysts] | Silicic volcanic,12
591723,PRR054879,PRR | PRR-54879 | Dredge | 33 | g | Rock>Igneous | [sub-angular_ tan silicic volcanic] | Silicic volcanic,12
551552,PRR043793,PRR | PRR-43793 | | 4040 | g | Rock>Igneous | More silicic layer with 2nd folds. | Seno Garibaldi | Silicic rock,12
551623,PRR054863,PRR | PRR-54863 | Dredge | 77 | g | Rock>Igneous | [sub-angular_ light gray silicic volcanic] | Silicic volcanic,12
342097,PRR042566,PRR-42566 | | 746 | g | Rock>Igneous | Thin siliceous unit.  Quartz + plagioclase_ large amphibole?_ chlorite_ epidote. | Peninsula Taraba | Silicic rock,12
676093,PRR054176,PRR | PRR-54176 | Rock>Igneous | Silicic rock | Dredge | 58 | g | [tan_ angular silicic rock],12
479711,PRR047847,PRR | PRR-47847 | Dredge | 17 | g | Rock>Igneous | [semi-rounded_ light gray_altered silicic rock with feldspar] | Silicic rock,12
56052,PRR042178,PRR-42178 | | 549 | g | Rock>Igneous | Batholith - silicic. Xenoliths of silicic in mafic and xenoliths of mafic in silicic (rare).  All as dikes.   Two types of silicic in 387 and 388. [epidote on fracture surfaces] | Bahia Ano Nuevo | Silicic dike,12
483567,PRR042609,PRR-42609 | | 535 | g | Rock>Igneous | Tobifera? - folded w/ lineations [rodding lineation] | Peninsula Staines | Silicic rock,12
676092,PRR054175,PRR | PRR-54175 | Rock>Igneous | Silicic rock | Dredge | 33 | g | [tan_ angular silicic rock],12
544870,NHB00486B,NMNH 73904 (PET) | | Rock>Sedimentary | Mine | Sunlight Mine  |  10 Mi. N.W. Of Santa Cruz | Bituminous sandstone,57
196444,PRR019050,PRR | PRR-19050 | Rock>Sedimentary | Peat | | Silicified peat. Oriented: 125_ dip 33 to 215.  In sandstone on platform_ above coaly siltstone lens.  Same sandstone as PM-AH-3_ PM-AH-4_ PM-AH-5.,57
866920,PRR026256,PRR-26256 | | Rock>Sedimentary | Silicified peat | Skaar Ridge | Peat,57
573538,PRR019044,PRR-19044 | | Rock>Sedimentary | Silicified Peat. Oriented: 280_ dip 11 to 190.  Bleb in top of coal. | Peat,57
821190,PRR021838,PRR | PRR-21838 | Rock>Sedimentary | Peat | | Silicified peat | Ellis Bluff,57
920833,NHB003DR0,NHB | NMNH R7303-00 (MIN) | Chemawinite | Individual Sample ,57
383984,NHB00486M,NMNH 73915 (PET) | | Rock>Sedimentary | Mine | Western Mine_ (East Ridge) | Locality Key: Western Mine_ (East Ridge) | Bituminous sandstone,57
478500,NHB00482A,NHB | NMNH 73777 (PET) | Rock>Sedimentary | Bituminous sandstone | | Mine | Standard Mine  |  Collected 5 Mi Ne Of Russellville,57
252561,PRR020893,PRR | PRR-20893 | Rock>Sedimentary | Peat | | Silicified peat.  Oriented paleomagnetic sample: 262_ dip 27  to 172. Below coal in first brownish sandstone bluff above rubble. Coal # 3.,57
523548,NHB004H68,NHB | NMNH 86394 (PET) | | Rock>Sedimentary | geologicage: Mississippian Chester-Tar Springs  |  Bituminous sandstone,57
689106,NHB003DRP,NHB | NMNH R7324-02 (MIN) | Rock>Sedimentary | Torbanite | Individual Sample  |  Linlithgow,57
514182,NHB00485K,NHB | NMNH 73879 (PET) | | Rock>Sedimentary | Mine | Side Hill Mine  |  9 Mi. N.W. Of Santa Cruz | Bituminous sandstone,57
597347,NHB00487M,NMNH 73964 (PET) | | Rock>Sedimentary  |  Locality Key: Santa Inez_ Telford Ranch | Bituminous sandstone,57
869572,NHB004856,NHB | NMNH 73866 (PET) | | Rock>Sedimentary  |  Bituminous sandstone,57
734695,NHB003G1S,NHB | NMNH R9795-00 (MIN) | | Rock>Igneous | Mahrisch Trubare | Retinite with muckite,57
621359,NHB0041IC,NHB | NMNH 63345 (PET) | | Rock>Sedimentary  |  Locality Key: Breckenridge Co | Bituminous sandstone,57
683779,PRR038820,PRR | PRR-38820 | Rock>Sedimentary | Peat | | [permineralized fossil peat] | Collinson Ridge,57
753131,NHB004873,NMNH 73932 (PET) | | Rock>Sedimentary | Mine | Kaiser Mine  |  Bituminous sandstone,57
943886,NHB004GB6,NHB | NMNH 77671 (PET) | Individual Sample  |  Oil rock,57
910574,NHB004848,NMNH 73840 (PET) | | Rock>Sedimentary  |  Bituminous sandstone,57
966872,NHB003K85,NMNH R15384-00 (MIN) | | Rock>Igneous  |  Ambrite,57
537653,NHB00482D,NHB | NMNH 73781 (PET) | Rock>Sedimentary | Bituminous sandstone | Individual Sample  |  Collected 3 Mi Se Of Emet,57
846014,PRR018646,PRR-18646 | | Rock>Sedimentary | Silicified peat. | Mt. Henderson | Peat,57
872886,PRR018659,PRR-18659 | | Rock>Sedimentary | Silicified peat. | Mt. Ellis | Peat,57
837965,NHB003DQY,NMNH R7302-00 (MIN) | | Rock>Igneous | Walchow | Retinite with walchowite,57
529414,NHB00483S,NMNH 73828 (PET) | | Rock>Sedimentary | Mine | Nelson Prospect  |  Collected 2.5 Mi Se Of Elk | Bituminous sandstone,57
777387,NHB003DTN,NHB | NMNH R7392-00 (MIN) | | Rock>Sedimentary  |  Hartleyite with wollongongite,57
869795,NHB000BHD,NHB | NMNH 95367-00 (MIN) | | Rock>Igneous  |  Bordentown | Retinite,57
697644,NHB00485V,NMNH 73890-1 (PET) | | Rock>Sedimentary | Mine | Rattlesnake Mine  |  Bituminous sandstone,57
478501,NHB004831,NHB | NMNH 73803-2 (PET) | Rock>Sedimentary | Bituminous sandstone | | Mine | Number 3 Pit_ Kirby Mine  |  8 Mi Ne Of Dougherty,57
735295,NHB007FPK,NMNH 117806-1412 (PET) | | Rock>Igneous  |  Zimovia Straits_ SE Alaska | Hornblendite,47
146882,NHB006SXK,NMNH 117200-150 (PET) | | Rock>Igneous | Sullivan Buttes Latite | North side of Lonesome Valley 10 km N70E of the town of Chino Valley (Ne 1/4 Sec 11_ T16n_ R1w) | Hornblendite with clinopyroxene and garnet,47
577911,NHB007PTS,NMNH 116184-39 (PET) | | Rock>Igneous | Island | Santa Catalina Island  |  Garnet hornblendite with apatite,47
237008,NHB006SX9,NMNH 117200-139 (PET) | | Rock>Igneous | Sullivan Buttes Latite | North side of Lonesome Valley 10 km N70E of the town of Chino Valley (Ne 1/4 Sec 11_ T16n_ R1w) | Hornblendite with garnet,47
542155,NHB007PVR,NHB | NMNH 116184-117 (PET) | | Rock>Igneous | Island | Santa Catalina Island  |  Garnet-plagioclase hornblendite,47
240489,NHB007I8G,NHB | NMNH 118010-38 (PET) | | Rock>Igneous | Volcano | San Francisco Volcanic Field | Cinder pit_ Hill 7348_ Crater 387 | Cinder pit_ Hill 7348_ Crater 387 | Hornblendite with websterite,47
54634,NHB005MF1,NHB | NMNH 111312-20 (PET) | | Rock>Igneous |  The precision of this georeference was estimated as Low (41). All Mineral Sciences records georeferenced as part of this program were assigned a minimum uncertainty of 10 km. | Hornblendite with hornblende,47
770131,NHB007A4I,NMNH 117707-77 (PET) | | Rock>Igneous | Central Dominican Republic | Hornblendite,47
278078,NHB006SYF,NMNH 117200-181 (PET) | | Rock>Igneous | Sullivan Buttes Latite | North side of Lonesome Valley 10 km N70E of the town of Chino Valley (Ne 1/4 Sec 11_ T16n_ R1w) | Hornblendite,47
769823,NHB0068UG,NMNH 115317-12 (PET) | | Rock>Igneous  |  Locality Key: Washington | Hornblendite,47
858274,NHB005MF8,NMNH 111312-27 (PET) | | Rock>Igneous  |  Hornblendite with hornblende,47
54638,NHB005MFF,NHB | NMNH 111312-34 (PET) | | Rock>Igneous |  The precision of this georeference was estimated as Low (41). All Mineral Sciences records georeferenced as part of this program were assigned a minimum uncertainty of 10 km. | Hornblendite with hornblende,47
55122,NHB005MEJ,NHB | NMNH 111312-2 (PET) | | Rock>Igneous |  The precision of this georeference was estimated as Low (41). All Mineral Sciences records georeferenced as part of this program were assigned a minimum uncertainty of 10 km. | Hornblendite with hornblende,47
54635,NHB005MF2,NHB | NMNH 111312-21 (PET) | | Rock>Igneous |  The precision of this georeference was estimated as Low (41). All Mineral Sciences records georeferenced as part of this program were assigned a minimum uncertainty of 10 km. | Hornblendite with hornblende,47
216926,NHB006SYH,NMNH 117200-183 (PET) | | Rock>Igneous | Sullivan Buttes Latite | North side of Lonesome Valley 10 km N70E of the town of Chino Valley (Ne 1/4 Sec 11_ T16n_ R1w) | Hornblendite with garnetite,47
365241,NHB006Z41,NMNH 117322-215 (PET) | | Monastary kimberlite | Monastery kimberlite_ coarse concentrate dumps_ 45 km N of Ladybrand | Xenolith with hornblendite,47
185430,NHB006XUB,NHB | NMNH 117292-107 (PET) | | Rock>Igneous | Williams 1 Diatreme | Williams 1 diatreme_ trench; 0.5 km N of Williams Ranch; NW SW NW 8_ T24N_ R24E | Hornblendite with amphibole and plagioclase,47
319914,NHB006Z3Y,NMNH 117322-212 (PET) | | Monastary kimberlite | Monastery kimberlite_ coarse concentrate dumps_ 45 km N of Ladybrand | Xenolith with olivine and hornblendite,47
788172,PRR033869,PRR-33869 | | Rock>Igneous | Hornblende rich border | Mutel Peak | Hornblendite,47
465195,IETA0000G,IETA0 | TA0718-3-3 | Rock Powder | Rock>Igneous | massif | Western Shandong Province | hornblendite | NSFC41530207 | geochemistry,47
325329,NHB006Z3X,NMNH 117322-211 (PET) | | Monastary kimberlite | Monastery kimberlite_ coarse concentrate dumps_ 45 km N of Ladybrand | Xenolith with phlogopite hornblendite,47
364947,NHB0042B9,NHB | NMNH 63682-2303 (PET) | | Rock>Igneous  |  Robbins Ranch_ 2 Mi Sse Of; Low Ridge_ E Of Main Gulch From S Pikes Peak Quad | Mica hornblendite,47
485272,NHB007JDR,NHB | NMNH 118017-130 (PET) | | Rock>Igneous | Deadman Lake Volcanic Field  |  from agglutinate overlying flow | Hornblendite,47
503346,NHB007R0T,NHB | NMNH 116184-173 (PET) | | Rock>Igneous | Island | Santa Catalina Island  |  cobbles in stream | Garnet hornblendite,47
896664,NHB007CHY,NMNH 117759-18 (PET) | | Rock>Igneous | El Chacao | Hornblendite,47
596187,NHB005PQU,NMNH 112563-84 (PET) | | Rock>Igneous  |  1.1 Mi W Of The Island Near Ahsahka | Hornblendite with gneiss,47
950965,PRR033873,PRR-33873 | | Rock>Igneous | Mutel Peak | Hornblendite,47
237007,NHB006SX8,NMNH 117200-138 (PET) | | Rock>Igneous | Sullivan Buttes Latite | North side of Lonesome Valley 10 km N70E of the town of Chino Valley (Ne 1/4 Sec 11_ T16n_ R1w) | Hornblendite with garnet,47
660031,NHB007PVP,NMNH 116184-115 (PET) | | Rock>Igneous | Island | Santa Catalina Island  |  Garnet hornblendite,47
596477,NHB006O07,NMNH 116658-13 (PET) | | Rock>Igneous | Quabbin Reservoir Intake Works | Hornblendite with anthophyllite,47
564559,IEJDU004Y,IEJDU | 372 | Grab | Rock>Hydrothermal>Sulfide | Arc Volcano | Niua Volcanic Complex | Massive sph-ba chimney,51
547660,IEJDU005H,IEJDU | 397 | Grab | Rock>Hydrothermal>Sulfide | Arc Volcano | Niua Volcanic Complex | Sphalerite-Barite Chimney,51
31387,EOI0000GS,EOI | S101-sulfide-19 | | collection: Grab. ROV manipulator | Rock>Hydrothermal>Sulfide | S101-sulfide-19. Scoop of sulfide fragments from 299C vent. Location: 14.9405783 173.7995584 depth 2360m. | seamount | Mata Ono | NE Lau Basin | sulfide | FK171110 | platform: ROV_ Subastian | research,51
484538,IEJDU0071,IEJDU | 458 | Grab | Rock>Hydrothermal>Sulfide | Arc Volcano | Volcano AG | Massive pyrite-marcasite-barite sulphide fragment,51
40300,IEMKT000V,IEMKT | J2-1103-1-R1 | Grab | collection: Grab>ROV. Manipulator | Rock>Hydrothermal>Sulfide | Inactive vent deposit | Endeavour Segment: near Main Endeavour Field | seafloor massive sulfide_ weathered | KM1812 | platform: Ship_ Kilo Moana | launch: Jason II_ 2 | J2-1103,51
459129,IEJDU007P,IEJDU | 585 | Grab | Rock>Hydrothermal>Sulfide | Back-Arc Basin Volcano | Starfish | Massive Sphalerite-Chalcopyrite Chimney Spire,51
54249,EOI0000GU,EOI | S102-sulfide-22 | | collection: Grab. ROV manipulator | Rock>Hydrothermal>Sulfide | S102-sulfide-22. Fragment of a rather large chimney samplefrom B3. | seamount | Mata Ono | NE Lau Basin | sulfide | FK171110 | platform: ROV_ Subastian | research,51
