,igsn,traintext,iSampleMaterial
4350,NEON028MR,NEO | SOAP.20180717.R2136.H [ 470412 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair sample collected from a small mammal for potential isotopic analyses,7
15832,ODP02J6WR,"ODP | Sample 167-1018A-10H-1 (90-95 cm.) | Individual Sample | Janus sample_id: 1201124 | ODP Leg 167 | platform: Ship, Joides Resolution",11
3697,NEON01S2G,NEO | RMNP_045-O-37.5-33-20190603-GA3 [ 304891 ] | Biology>Macrobiology | Specimen | | collection: Manual. PreservedSpecimen | Interchangeable soil subsample 3 for microbial sequencing analyses,13
2013,NEON01C1Q,NEO | UKFS.20190610.R4191.F [ 411082 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal for physiological analyses | Peromyscus leucopus (Rafinesque_ 1818),7
16937,IEDAI01U0,IEDAI | IASO/9 | | depth 40-45 CMBS | Paleoenvironmental reconstruciton,11
15591,ODP01QKQW,"ODP | Sample 31-296*-57R-2 (30-36 cm.) | Individual Sample | slab - 46 gm gm;  Janus sample_id: 1407447 | DSDP Leg 31 | platform: Ship, Glomar Challenger",10
14847,NHB000V3R,NHB | NMNH 127776-00 (MIN) | | Mineral>Almandine  |  Morgantown (Near) | Almandine,5
5677,NHB0073BV,NHB | NMNH 117380-89 (PET) | | Rock>Igneous | Ocean | Indian Ocean | Southwest Indian Ridge_ Discovery II fracture zone | Glassy basalt | platform: Ship_ Melville,10
12326,ODP015EES,"ODP | SubSection 58-445*-35R-2-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 58 | platform: Ship, Glomar Challenger",11
13954,ODP02B3DO,"ODP | Sample 154-926B-34X-1 (73-75 cm.) | Individual Sample | Janus sample_id: 942121 | ODP Leg 154 | platform: Ship, Joides Resolution",11
2147,NEON019OV,NEO | NOGP.20180919.R4346.F [ 317255 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal and frozen at -80 degrees Celsius | Peromyscus maniculatus Wagner,7
8788,IEBEG0UH5,IEBEG | R49546 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-320 Ft. | Oil or gas exploration,6
2705,NEON035W5,NEO | BLAN_004-M-38.5-18.5-20180312-GA2 [ 785504 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 2 for microbial sequencing analyses | Soil Microbe,13
16091,IEDAI00T7,IEDAI | ELA63/14 | | depth 635-635 CMBS | Paleoenvironmental reconstruction,11
10086,NHB0014OA,NHB | NMNH 140460-00 (MIN) | | Mineral>Swedenborgite  |  Filipstad_ Langban | Swedenborgite with calcite and hematite,5
14664,ODP02E7CE,"ODP | Sample 161-977A-18X-3 (34-36 cm.) | Individual Sample | Janus sample_id: 153198 | ODP Leg 161 | platform: Ship, Joides Resolution",11
9699,ODP02JOK5,"ODP | Sample 167-1016C-1H-4 (30-33 cm.) | Individual Sample | Taken from Archive Half;  Janus sample_id: 1240588 | ODP Leg 167 | platform: Ship, Joides Resolution",11
17758,NHB003JZP,NHB | NMNH R15075-00 (MIN) | | Mineral>Barite  |  Mapimi | Baryte,5
10955,NHB001RX7,NMNH 170845-00 (MIN) | | Mineral>Zincite | Mine | Sterling Hill mine  |  Zincite with calcite and franklinite,5
13449,ODP017E29,"ODP | Section Half 79-545*-26R-2-W | Core Section Half | DSDP Leg 79 | platform: Ship, Glomar Challenger",11
6841,ODP025MDP,"ODP | Sample 138-850B-15X-6 (144-150 cm.) | Individual Sample | ADDED IN MIGRATION;  Janus sample_id: 185736 | ODP Leg 138 | platform: Ship, Joides Resolution",11
10427,ODP011Y7B,"ODP | Section Half 15-149*-13R-4-A | Core Section Half | DSDP Leg 15 | platform: Ship, Glomar Challenger",11
810,IEDAI0E5W,"IEDAI | Vra17_603_22 | Individual Sample | s603; coordinates and depth under surface not specified; not measured | VrÃ¡ble | VrÃ¡ble 2017; DFG-Project ""VrÃ¡ble - Emergence and decline of an early bronze age settlement center in southwest Slovakia"" | xrf",4
5317,NEON043KN,NEO | JERC.20180913.R0967.E [ 812747 ] | Specimen | Individual Sample | collection: Manual. PreservedSpecimen | Biology>Macrobiology,7
15724,NHB001FRX,NHB | NMNH 154954-00 (MIN) | | Mineral>Polymignite  |  Tjolling | Polymignite,5
312,TAP00004U,TAP | AK15DJR64G | Specimen | | collection: Grab. Outcrop collection | 2 | Gallon | Rock>Igneous>Volcanic>Mafic | Relatively fresh_ olivine is fairly abundant_ variable in size | Few cms thick layer of lapilli-ash | Akutan V. | Pete's section - Above Akutan village | ash-lapilli | GeoPrisms 2015 | Melt inclusions_ crystal chronometry_ geochemistry,11
2073,NEON006WY,NEO | KONZ_001.20160809.PASELO.01 [ 246068 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of Carabid adults collected and sent to archive facility | Pasimachus elongatus LeConte_ 1846,7
9730,IEACM01PU,IEACM | DUR 34.9 | | Cattle.  | Durrington Walls | Tooth | The early prehistoric husbandry of cattle and pigs in Britain,1
17442,ODP02A1WV,"ODP | Sample 151-909C-40R-5 (74-76 cm.) | Individual Sample | Residue to WIL; Co-listed PMAG/WIL;  Janus sample_id: 906743 | ODP Leg 151 | platform: Ship, Joides Resolution",8
19599,ODP02RJZ3,"ODP | Sample 182-1132B-3H-3 (35-40 cm.) | Individual Sample | Janus sample_id: 1336235 | ODP Leg 182 | platform: Ship, Joides Resolution",11
7734,ODP027V7B,"ODP | Sample 145-883B-69X-6 (115-117 cm.) | Individual Sample | Janus sample_id: 753717 | ODP Leg 145 | platform: Ship, Joides Resolution",11
885,CNRS0000008318,CNR | SMA1976-318 | | collection: submersible. Nautile dive | 21x14x12 | cm | Rock>Igneous>Volcanic>Mafic | phyric basalt | Eastern RTI Romanche FZ | Romanche Fracture Zone | Oblique segment south of OCC | basalt | SMARTIES | platform: SHIP_ POURQUOIPAS? | launch: NAUTILE_ 3,10
9669,NHB001PBH,NHB | NMNH 167290-00 (MIN) | | Mineral>Brochantite  |  Bingham_ Hansonburg District | Brochantite with azurite and quartz,5
1790,FB200003F,FB2 | Megacore B CRS 1143 | Core | Continental shelf | West Antarctic Peninsula_ Southern Ocean | NBP0808 | platform: Ship_ Nathaniel B. Palmer | Species identification_ abundance and biodiversity & sediment chemistry (Chla_ ATP & EHAA),7
13432,NHB000E2F,NHB | NMNH 102922-00 (MIN) | | Mineral>Taeniolite  |  Magnet Cove (1 Mi N Of) | Taeniolite,5
13663,NHB001L3I,NMNH 161850-00 (MIN) | | Mineral>Carbonate-fluorapatite  |  Cody | Carbonate-fluorapatite,5
10200,NHB005USV,NMNH 113552-2 (PET) | | Mining District | Marquette Iron Range  |  Locality Key: Marquette Iron Range | Unidentified,4
3454,NEON00D2N,NEO | NEON.BET.D02.006964 [ 397454 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Anisodactylus ovularis (Casey_ 1914),7
8874,MGD0006RX,MGD | nbp100536_21 | | geologicage: Not Applicable | Sea | Antarctica:AmundsenSea | NBP1005 | platform: Ship_ Nathaniel B. Palmer,3
3895,ODP010KH8,"ODP | Core 150-903A-17H | Core | collection: Coring. H: The APC is a hydraullically actuated piston corer designed to recover undisturbed core samples from soft sediments.  It is designed to be delivered through the drill string to the sediment to be cored whether at the sea floor or hundreds of meters below it | GAS VOIDS THROUGH OUT CORE;  | ODP Leg 150 | platform: Ship, Joides Resolution",12
18049,NHB004N1L,NHB | NMNH 88362-140 (PET) | Individual Sample  |  Unidentified,4
14455,NHB007HPU,NMNH 118130-8 (PET) | | Rock>Igneous | Volcano | Pinta  |  near beach | Volcanic ash,11
14822,NHB0058KA,NHB | NMNH 108570-69 (PET) | | Mine | Lobaugh mine  |  Stewart Hill | Unidentified,4
8249,ODP02A84A,"ODP | Sample 151-912C-11R-2 (0-3 cm.) | Individual Sample | Janus sample_id: 1643666 | ODP Leg 151 | platform: Ship, Joides Resolution",11
19078,NHB002J9K,NHB | NMNH G3047-00 (MIN) | Coral necklace | | Unknown,1
8012,ODP029ARL,"ODP | Sample 150-903C-24R-1 (126-129 cm.) | Individual Sample | Janus sample_id: 881050 | ODP Leg 150 | platform: Ship, Joides Resolution",11
12270,NHB00521X,NHB | NMNH 99663 (PET) | | Rock>Igneous | Island | St Helena Island | Little Stone Top | Phonolite,10
10591,ODP01W5BX,"ODP | Sample 114-703A-6H-2 (80-82 cm.) | Individual Sample | Janus sample_id: 560577 | ODP Leg 114 | platform: Ship, Joides Resolution",11
14878,NHB003H1J,NHB | NMNH R11009-08 (MIN) | | Mineral>Tyuyamunite  |  Grants (Near) | Tyuyamunite,5
18884,HRV000TP2,HRV | 95317 | | Mineral>Fluoborite |    | Sterling Mine,5
15262,ODP02U96D,"ODP | Sample 188-1165B-48X-5 (75-77 cm.) | Individual Sample | Janus sample_id: 136264 | ODP Leg 188 | platform: Ship, Joides Resolution",11
7925,IEBEG1QL3,IEBEG | R35454 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 1007-7598 Ft. | Oil or gas exploration,10
1468,GSA000AMB,GSA | 1023199850000 | Hole | Converted from NAD27 to WGS84 using ArcMap10 by AZGS:ERP 2012.; original elevations/measurements in FEET and converted to meters | Gilbertown | oil and gas exploration,14
9608,ODP01RNAW,"ODP | Sample 101-628A-25X-1 (52-54 cm.) | Individual Sample | Janus sample_id: 10375 | ODP Leg 101 | platform: Ship, Joides Resolution",11
470,NHB003S5C,NMNH 22991 (PET) | | The bounding box given here was based on a map of the Fortieth Parallel Survey from Kathryn McKay's web page about geologic surveys of the west (http://faculty.weber.edu/kmackay/four_great_surveys_of_the_west.htm). Coordinates are approximate and delineate a very large area. | Unidentified | 40th Parallel Survey,4
10550,ODP0123AW,"ODP | Section 16-163*-6R-4 | Core Section | DSDP Leg 16 | platform: Ship, Glomar Challenger",11
2722,NEON025YU,NEO | STER.20180621.R3257.H [ 272186 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Hair and/or whisker sample collected from a small mammal | Onychomys leucogaster Wied-Neuwied,7
5419,ODP01CTIR,"ODP | Section 130-807A-38X-7 | Core Section | 3 CM TO PALEO;  | ODP Leg 130 | platform: Ship, Joides Resolution",11
12620,NHB0033KK,NMNH M18602-00 (MIN) | | Mineral>Epidote | 1300 Paces N 80 Paces W Section 2 Twp48 R25 | Epidote,5
19168,NHB003A9T,NHB | NMNH R3710-00 (MIN) | | Mineral>Topaz  |  Topaz,5
18516,NHB003NGO,NHB | NMNH S142-00 (MIN) | | Unknown | Uranium-cobalt alloy,0
14496,ODP02DR2T,"ODP | Sample 160-967B-6H-6 (77-78 cm.) | Individual Sample | Janus sample_id: 166976 | ODP Leg 160 | platform: Ship, Joides Resolution",11
6041,NEON0100K,NEO | BBC.NIWO061190.20190909.0-1.POOL.AR [ 464321 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Root subsample for archive,7
12061,RWM0001L6,RWM | TT013-PC83_350 | Carbonate | | Ocean | Pacific Ocean | TT013 | platform: Ship_ Thomas Thompson,12
2744,NEON03S3H,NEO | DELA_003-M-28.5-0.5-20191113-GA3 [ 809583 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 3 for microbial sequencing analyses | Soil Microbe,13
4569,NEON01IU7,NEO | WREF.20190930.O007A620190930.V [ 406579 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Voucher small mammal specimen | Sorex trowbridgii Baird_ 1857,7
12162,NHB006PHB,NMNH 116872-67 (PET) | | Rock>Igneous | Volcano | Arenal | Station A | Volcanic ash | Earth Watch 3,11
12314,ODP01YE10,"ODP | Sample 119-737A-25X-2 (45-47 cm.) | Individual Sample | Janus sample_id: 272325 | ODP Leg 119 | platform: Ship, Joides Resolution",11
2161,NEON018BG,NEO | YELL.20180707.R0000.F [ 292399 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Fecal sample collected from a small mammal and frozen at -80 degrees Celsius | Peromyscus maniculatus Wagner,7
17842,HRV000348,HRV | 81102 | | Mineral>Orthoclase | Mineral Group: Feldspar;   ,5
4674,ODP015KXC,"ODP | SubSection 59-448A-14R-2-1C (0-150 cm.) | Core Sub-Piece | Core | DSDP Leg 59 | platform: Ship, Glomar Challenger",11
7456,DSR000K3L,DSR | EW9303-31GC_162cm | Core Piece | collection: Coring>GravityCorer. Discrete sample from a  Core | 0.3 | g | depth 162-163 cm | Pa/Th,12
9247,ODP02GD4Q,"ODP | Sample 162-984D-6H-2 (109-113 cm.) | Individual Sample | Janus sample_id: 836681 | ODP Leg 162 | platform: Ship, Joides Resolution",11
17893,ODP02V09I,"ODP | Sample 189-1172B-7H-6 (125-127 cm.) | Individual Sample | Janus sample_id: 1455943 | ODP Leg 189 | platform: Ship, Joides Resolution",11
15047,NHB002WKR,NHB | NMNH M8715-00 (MIN) | | Mineral>Jahnsite | Mine | Tip Top Mine  |  Jahnsite,5
18767,HRV001OL8,HRV | 107806 | | Mineral>Fluoborite |    | Sterling Mine,5
12971,IE625001Y,IE625 | AP12-04-50 | Other | Soil>Sedimentary | Northern Chilean Patagonia | bulk soil sample,13
10116,NHB006H01,NMNH 116251-76 (PET) | | Rock>Ore | Mine | Trade Dollar Mine  |  Locality Key: Silver City (Carson) | Silver-gold ore,10
6379,IELND00BY,IELND | 2015_XRF_survey92 | Other | collection: In-situ. Sample analyzed in-situ by portable X-ray fluorescence | in-situ surface soil sample | Soil survey,14
13880,ODP02RRF7,"ODP | Sample 183-1135A-8R-2 (102-104 cm.) | Individual Sample | Janus sample_id: 1300415 | ODP Leg 183 | platform: Ship, Joides Resolution",11
17426,NHB003W65,NMNH 38407 (PET) | | Rock>Metamorphic | Serpentinite with serpentine,10
3876,NEON009F3,NEO | NEON.BET.D09.003547 [ 303324 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Individual Carabid identified and pinned | Pasimachus elongatus LeConte_ 1846,7
1075,IECJCL553,IECJC | AZ_G2514-BGZOB_Pit2-60cm | | collection: Prenart. Prenart Super Quartz suction cups soil water sampler | 13 | mL | Soil solution | Mountain | Santa Catalina Mountains | Mount Bigelow | Mt Bigelow ZOB Pedon 2 | Catalina-Jemez Critical Zone Observatory (CZO),3
9307,NHB003XLP,NHB | NMNH 51376 (PET) | Mineral>Other | Speiss with lead | Individual Sample  |  Locality Key: Leadville; Gage Hagaman And Co,0
3936,NEON023H6,NEO | OSBS_027-M-3.5-19-20191015-GA5 [ 411756 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 5 for microbial sequencing analyses,13
11725,ODP014EO1,"ODP | Section 42-379A-22R-1 | Core Section | DSDP Leg 42 | platform: Ship, Glomar Challenger",11
18545,ODP02ZC0W,"ODP | Sample 202-1235B-14H-1 (65-67 cm.) | Individual Sample | Janus sample_id: 1577834 | ODP Leg 202 | platform: Ship, Joides Resolution",11
16981,NHB0009VZ,NHB | NMNH 93464-00 (MIN) | | Mineral>Chalcophyllite  |  Chalcophyllite,5
7141,ODP026PNW,"ODP | Sample 141-861C-2H-4 (75-76 cm.) | Individual Sample | Janus sample_id: 1400134 | ODP Leg 141 | platform: Ship, Joides Resolution",11
11224,ODP01346V,"ODP | Section Half 27-263*-12R-3-A | Core Section Half | DSDP Leg 27 | platform: Ship, Glomar Challenger",11
4207,NEON025AM,NEO | DELA_041-M-4-24-20190626-GA4 [ 473831 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Interchangeable soil subsample 4 for microbial sequencing analyses,13
6713,NEON01GPF,NEO | DELA_004-M-33.5-2-20150819-BA [ 343413 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Soil subsample for archive,13
9747,ODP02K0I0,"ODP | Sample 167-1017E-1H-2 (30-33 cm.) | Individual Sample | Taken from Archive Half;  Janus sample_id: 1238624 | ODP Leg 167 | platform: Ship, Joides Resolution",11
9644,ODP01RPU8,"ODP | Sample 101-631A-6H-6 (108-110 cm.) | Individual Sample | Janus sample_id: 2127 | ODP Leg 101 | platform: Ship, Joides Resolution",11
2149,NEON02H8I,NEO | RMNP_016.S.20190820.PSEMAC.01 [ 737080 ] | Specimen | | collection: Manual. PreservedSpecimen | Biology>Macrobiology | Subsample of herptiles collected as bycatch from a beetle trap | Pseudacris maculata (Agassiz_ 1850),7
8511,IEBEG0WA8,IEBEG | R22767 | Cuttings | This is a sample of type CUTTINGS from an oil or gas well. | depth 0-6140 Ft. | Oil or gas exploration,6
13316,ODP028VGQ,"ODP | Sample 149-900A-18R-4 (47-49 cm.) | Individual Sample | Janus sample_id: 862028 | ODP Leg 149 | platform: Ship, Joides Resolution",11
10114,ODP02KZ5K,"ODP | Sample 171-1050A-30X-3 (73-75 cm.) | Individual Sample | Janus sample_id: 27089 | ODP Leg 171 | platform: Ship, Joides Resolution",11
9485,ODP01R4GG,"ODP | Sample 76-534A-102R-4 (30-31 cm.) | Individual Sample | Janus sample_id: 20004892 | DSDP Leg 76 | platform: Ship, Glomar Challenger",11
74,IESLT00DV,IESLT | 9.11.20 OBJ1_ 50_ 0.02 | Liquid | | collection: Suction>60mLSyringe. 60 mL of vacuum created with syringe and stopcock_ attched to hose barb on well tip. First 5-10 mL purged/discarded | 10 | mL | filtered at 0.02um_ anaerobic_ stored in glass | Sample name formatted [month.day.year site_ depth of sample collection (cm)_ filter apperture (um)] | floodplain | Slate River | Slate River | Pore water | SLAC SFA | metal and anion analysis,3
15861,ODP02JBOA,"ODP | Sample 167-1012B-4H-2 (85-89 cm.) | Individual Sample | Janus sample_id: 1242547 | ODP Leg 167 | platform: Ship, Joides Resolution",11
19905,IEACM00AJ,D54-BAM | | Bamburgh | Tooth,1
7339,SSH00032T,SSH | NV1NPVF3_20-30 cm | Terrestrial Section | depth 20-30 cm | Watershed | SSHO | Susquehanna Shale Hills Critical Zone Observatory (CZO),13
12872,ODP02PTDO,"ODP | Sample 178-1096A-5H-5 (60-62 cm.) | Individual Sample | Janus sample_id: 112311 | ODP Leg 178 | platform: Ship, Joides Resolution",11
16804,NHB001MCW,NHB | NMNH 163479-00 (MIN) | | Mineral>Retgersite | Unknown | Retgersite,5
10321,RWM0001HF,RWM | TT013-72/688 | | agenumeric: 3.884-3.884 Ma | Ocean | Pacific Ocean | TT013 | platform: Ship_ Thomas Thompson,12
12537,IERVTL1MD,IERVT | 907 | | depth 117-117 cm | floodplain_ aquifer | SLAC-SFA | 2019 inundation tracer tests,2
18291,ODP02DSGF,"ODP | Sample 160-971B-7X-1 (115-135 cm.) | Individual Sample | Janus sample_id: 1093840 | ODP Leg 160 | platform: Ship, Joides Resolution",11
17157,NHB005K4Q,NMNH 111228-30 (PET) | | Rock>Igneous | Ocean | Pacific Ocean | Basalt,10
16221,ODP02XXQK,"ODP | Sample 199-1220B-18X-3 (82-87 cm.) | Individual Sample | Janus sample_id: 1457256 | ODP Leg 199 | platform: Ship, Joides Resolution",11
18740,NHB002AFN,NMNH C330-00 (MIN) | | Mineral>Hessite | Zlatna | Hessite,5
